Engine,Sparsity%,Algorithm,Level,Batches,UncompressedSize,CompressedSize,CompressionRatio,SavingsPercent,TotalFlushMs,AvgFlushMs,CompactionMs,InputFiles,OutputFiles,CompactionRatio
SST,10,none,0,5,15360000,15360000,0.000,0.0,195,39,0,5,1,5.0
SST,10,zstd,3,5,15360000,15360000,0.000,0.0,176,35,0,5,1,5.0
SST,10,lz4,0,5,15360000,15360000,0.000,0.0,181,36,0,5,1,5.0
SST,10,snappy,0,5,15360000,15360000,0.000,0.0,191,38,0,5,1,5.0
SST,50,none,0,5,15360000,15360000,0.000,0.0,185,37,0,5,1,5.0
SST,50,zstd,3,5,15360000,15360000,0.000,0.0,180,36,0,5,1,5.0
SST,50,lz4,0,5,15360000,15360000,0.000,0.0,185,37,0,5,1,5.0
SST,50,snappy,0,5,15360000,15360000,0.000,0.0,187,37,0,5,1,5.0
SST,90,none,0,5,15360000,15360000,0.000,0.0,160,32,0,5,1,5.0
SST,90,zstd,3,5,15360000,15360000,0.000,0.0,153,30,0,5,1,5.0
SST,90,lz4,0,5,15360000,15360000,0.000,0.0,162,32,0,5,1,5.0
SST,90,snappy,0,5,15360000,15360000,0.000,0.0,169,33,0,5,1,5.0
